sample_id,legacy_image_id,image_path,text,raw_order,parsed_teams,human_division__Atlantic Division,human_division__Central Division,human_division__Southeast Division,human_division__Northwest Division,human_division__Pacific Division,human_division__Southwest Division,human_polarity__positive,human_polarity__negative,human_polarity__neutral,human_type__humor,human_type__highlight,primary_team_or_context
1r1bgq2,339,images_jpg/1r1bgq2.jpg,"🗣️ How you feel about Walker Kessler as a hooper❓
I feel like bro is slept on &amp; don’t get mentioned as much, bro is a double double machine imo. I mean I know he plays for Utah but damn lol",199,Utah Jazz,0,0,0,1,0,0,1,0,0,0,0,Utah Jazz
1rifzfc,523,images_jpg/1rifzfc.jpg,Four Blazing Hawks Wins In A Row!!!!,292,Atlanta Hawks,0,0,1,0,0,0,1,0,0,1,0,Atlanta Hawks
1qlxixu,181,images_jpg/1qlxixu.jpg,Did Genghis only play against milkmen and plumbers?,104,Atlanta Hawks,0,0,1,0,0,0,0,0,1,1,0,Atlanta Hawks
1s3uf18,803,images_jpg/1s3uf18.jpg,Anyone else think D White lowkey looks like a baby with a beard?,439,"Charlotte Hornets, Chicago Bulls",0,1,1,0,0,0,0,0,1,1,0,Charlotte Hornets; Chicago Bulls
1s4hb7e,821,images_jpg/1s4hb7e.jpg,"After the wolves win against the rockets
Fuck Kevin Durant!!!  Dudes was really trying to cheat and win with refs last night. This is a throwback song that is relevant now.",449,"Houston Rockets, Minnesota Timberwolves",0,0,0,1,0,1,0,1,0,0,0,Houston Rockets; Minnesota Timberwolves
1sagknh,909,images_jpg/1sagknh.jpg,More free throws for SGA!,506,Golden State Warriors,0,0,0,0,1,0,0,1,0,1,0,Golden State Warriors
1sdcr8f,944,images_jpg/1sdcr8f.jpg,Do you know there’s something called LeBron loneliness? LeBron is going to carry the playoffs all by himself this year 😥 LeLoneliness 😩,531,Los Angeles Lakers,0,0,0,0,1,0,0,1,0,1,0,Los Angeles Lakers
1riwu8s,526,images_jpg/1riwu8s.jpg,Hawks again being the physical embodiment of mid-ness,294,Atlanta Hawks,0,0,1,0,0,0,0,1,0,1,0,Atlanta Hawks
1rhombp,513,images_jpg/1rhombp.jpg,"Jokic getting angry
NBA subs acting like Jokic freaking out went hard and was genuinely an aura farming moment.

“Don’t make me angry, you wouldn’t like me when I’m angry”",287,Denver Nuggets,0,0,0,1,0,0,0,1,0,1,0,Denver Nuggets
1q6265t,58,images_jpg/1q6265t.jpg,guys pleaseeeeeeee just a slightly bigger profit margin cmonnnnn just this one quarter,33,Atlanta Hawks,0,0,1,0,0,0,0,0,1,1,0,Atlanta Hawks
1qzc0z1,323,images_jpg/1qzc0z1.jpg,Okc gonna start looking like high school musical here soon,189,Oklahoma City Thunder,0,0,0,1,0,0,0,0,1,1,0,Oklahoma City Thunder
1rvtxp2,704,images_jpg/1rvtxp2.jpg,"Hey Kobe, I did it for you my Black Mamba 😩",387,Los Angeles Lakers,0,0,0,0,1,0,1,0,0,1,0,Los Angeles Lakers
1q57w6j,49,images_jpg/1q57w6j.jpg,"Hornets feed OKC their 7th loss
I’m not even a hornets fan - but the Thunder gotta know now how the warriors feel when they have bad shooting nights",29,"Charlotte Hornets, Golden State Warriors, Oklahoma City Thunder",0,0,1,1,1,0,0,1,0,1,0,Charlotte Hornets; Golden State Warriors; Oklahoma City Thunder
1qvzlez,274,images_jpg/1qvzlez.jpg,"Glup Shitto’s 81 point game revisited: Was it as legendary as people remember?
title",162,Philadelphia 76ers,1,0,0,0,0,0,0,0,1,1,0,Philadelphia 76ers
1s6vp43,851,images_jpg/1s6vp43.jpg,Freeze frame of Sengun shaking the blood off his lip from the Rockets vs Timberwolves game lol,470,"Houston Rockets, Minnesota Timberwolves",0,0,0,1,0,1,0,0,1,1,0,Houston Rockets; Minnesota Timberwolves
1qtg77c,230,images_jpg/1qtg77c.jpg,"Reggie Miller: ""I'm the 3rd Best Shooter in Indiana Now""",136,Indiana Pacers,0,1,0,0,0,0,1,0,0,1,0,Indiana Pacers
1scnehm,933,images_jpg/1scnehm.jpg,Wemby vs Jokic today,524,Denver Nuggets,0,0,0,1,0,0,0,0,1,0,0,Denver Nuggets
1rz9f5b,755,images_jpg/1rz9f5b.jpg,"Because of the 60pts, ESPN are forced to talk about him only now",411,Golden State Warriors,0,0,0,0,1,0,0,1,0,1,0,Golden State Warriors
1q7ujdc,76,images_jpg/1q7ujdc.jpg,"Play-In Mafia
PLAY-IN MAFIA MIAMI HEAT AND ATLANTA HAWKS AND CHICAGO BULLS. …………………………………………………………………………………………………………………………………………………………………………………………………………………………………………………",43,"Atlanta Hawks, Chicago Bulls, Miami Heat",0,1,1,0,0,0,0,1,0,1,0,Atlanta Hawks; Chicago Bulls; Miami Heat
1r854r1,423,images_jpg/1r854r1.jpg,You just know Ben Simmons bricked that shit😅,237,Philadelphia 76ers,1,0,0,0,0,0,0,1,0,1,0,Philadelphia 76ers
1q8vowt,86,images_jpg/1q8vowt.jpg,Two Trae-less Hawks Wins!!! Ah AH AH,48,Atlanta Hawks,0,0,1,0,0,0,1,0,0,1,0,Atlanta Hawks
1s3uflk,804,images_jpg/1s3uflk.jpg,"“Wemby only has 16 points, drop him down in the MVP rankings, I am a very serious voter who definitely watches the games”",440,San Antonio Spurs,0,0,0,0,0,1,0,1,0,1,0,San Antonio Spurs
1pzfk6h,10,images_jpg/1pzfk6h.jpg,"You may not like it, but this is what peak Spurs performance looks like",4,San Antonio Spurs,0,0,0,0,0,1,0,1,0,1,0,San Antonio Spurs
1quap5r,236,images_jpg/1quap5r.jpg,"All of LeBron James’ Turnovers So Far
lEbRoN aLwAyS mAkEs ThE rIgHt PlAy. He Is OnE oF tHe BeSt PlAyErS iN tHe LeAgUe. He NeEdS mOrE hElP.",139,Cleveland Cavaliers,0,1,0,0,0,0,1,0,0,0,1,Cleveland Cavaliers
1sale76,910,images_jpg/1sale76.jpg,"""April Fools""",507,Atlanta Hawks,0,0,1,0,0,0,0,0,1,1,0,Atlanta Hawks
1rq9is9,607,images_jpg/1rq9is9.jpg,"In honor of the Jalen's. I present to you ""13 Johnson's""",336,Los Angeles Lakers,0,0,0,0,1,0,0,1,0,1,0,Los Angeles Lakers
1rz4elb,754,images_jpg/1rz4elb.jpg,Georgia really lost by 33 to this dude,410,Atlanta Hawks,0,0,1,0,0,0,0,1,0,1,0,Atlanta Hawks
1s645yr,842,images_jpg/1s645yr.jpg,Shai and Tatum pay tribute to Kobe,464,"Boston Celtics, Oklahoma City Thunder",1,0,0,1,0,0,1,0,0,0,1,Boston Celtics; Oklahoma City Thunder
1rqh75h,614,images_jpg/1rqh75h.jpg,Bam Adebayo just single handily moved Kobe down a few spots on the all time great list,338,"Los Angeles Lakers, Miami Heat",0,0,1,0,1,0,1,0,0,1,0,Los Angeles Lakers; Miami Heat
1quzoqq,243,images_jpg/1quzoqq.jpg,We need Dan Gilbert to play to get the Mortgage Mania Game,143,Cleveland Cavaliers,0,1,0,0,0,0,1,0,0,1,0,Cleveland Cavaliers
1s1knht,781,images_jpg/1s1knht.jpg,Could the Lakers win it all?,427,Los Angeles Lakers,0,0,0,0,1,0,0,0,1,1,0,Los Angeles Lakers
1qee295,122,images_jpg/1qee295.jpg,"Miles Turner when his point guard isn't Haliburton
MILES TURNER WOKE UP AND FELT DANGEROUS TONIGHT🔥🔥  
5 points🔥🔥  
2-7FG(1-5 3pt)🎯🎯  
3 rebounds💪💪  
\-23 +/-🐐",70,Indiana Pacers,0,1,0,0,0,0,0,0,1,0,1,Indiana Pacers
1rr0hpt,643,images_jpg/1rr0hpt.jpg,The entire NBA when a player not named LeBron has one of the greatest individual performances of all time,354,"Cleveland Cavaliers, Los Angeles Lakers, Miami Heat",0,1,1,0,1,0,0,1,0,1,0,Cleveland Cavaliers; Los Angeles Lakers; Miami Heat
1qpztky,208,images_jpg/1qpztky.jpg,[Charania]: It’s official. Per league insider sources Giannis is signing with the LA Dodgers.,123,Milwaukee Bucks,0,1,0,0,0,0,0,1,0,1,0,Milwaukee Bucks
1r891kt,427,images_jpg/1r891kt.jpg,"What does MJ &amp; world’s largest company founder Jensen have in common?
UNBELIEVABLE! If I had a Time Machine… I know exactly which date to travel back to. They aren’t born on same continent though",240,Chicago Bulls,0,1,0,0,0,0,0,0,1,1,0,Chicago Bulls
1sccjm2,928,images_jpg/1sccjm2.jpg,SGA's signature push-off will win him this noble award,520,Chicago Bulls,0,1,0,0,0,0,0,0,1,0,0,Chicago Bulls
1r5tpfj,388,images_jpg/1r5tpfj.jpg,"KD seeing himself getting exposed
He def friends with deni the way he hawking IDF drones",221,"Brooklyn Nets, Oklahoma City Thunder",1,0,0,1,0,0,0,1,0,1,0,Brooklyn Nets; Oklahoma City Thunder
1qve12u,255,images_jpg/1qve12u.jpg,Draymond the first day he is in his new teams locker room,151,"Detroit Pistons, Golden State Warriors",0,1,0,0,1,0,0,1,0,1,0,Detroit Pistons; Golden State Warriors
1s0iex4,768,images_jpg/1s0iex4.jpg,after luka got his final tech for trash talking in Serbian,419,Dallas Mavericks,0,0,0,0,0,1,0,1,0,1,0,Dallas Mavericks
1s8ovvz,882,images_jpg/1s8ovvz.jpg,"""shit man just do what you do."" - LaMelo the vet",490,Charlotte Hornets,0,0,1,0,0,0,0,0,1,1,0,Charlotte Hornets
1s9s49m,895,images_jpg/1s9s49m.jpg,Cool! Looks like I’m Wemby then 😎,496,Atlanta Hawks,0,0,1,0,0,0,0,0,1,1,0,Atlanta Hawks
1s3vtu9,807,images_jpg/1s3vtu9.jpg,Dennis Schröder 2.0,441,"Milwaukee Bucks, Oklahoma City Thunder",0,1,0,1,0,0,0,1,0,1,0,Milwaukee Bucks; Oklahoma City Thunder
1rfue61,490,images_jpg/1rfue61.jpg,Luka Doncic with the game on the line,271,Dallas Mavericks,0,0,0,0,0,1,0,1,0,1,0,Dallas Mavericks
1r5xunp,393,images_jpg/1r5xunp.jpg,Ant brutally leaves Chet hanging,225,"Cleveland Cavaliers, Dallas Mavericks",0,1,0,0,0,1,0,1,0,1,0,Cleveland Cavaliers; Dallas Mavericks
1rlloqi,553,images_jpg/1rlloqi.jpg,The “natural” motion of Shai,305,Oklahoma City Thunder,0,0,0,1,0,0,0,1,0,1,0,Oklahoma City Thunder
1rbpgvp,456,images_jpg/1rbpgvp.jpg,"Ime is a secret genius
Ime constantly subbing out guys who are playing great is a psychological move to make the guy question his talent so he can work even harder for Ime’s approval and be a HOF player. 

What a genius.",255,Atlanta Hawks,0,0,1,0,0,0,0,1,0,1,0,Atlanta Hawks
1q2tn00,31,images_jpg/1q2tn00.jpg,"Get this guy out of the NBA, he is ruining basketbal
Lamelo Ball will never win a playoff game in his career",18,Charlotte Hornets,0,0,1,0,0,0,0,1,0,0,0,Charlotte Hornets
1sb15qe,912,images_jpg/1sb15qe.jpg,The Lakers are contenders,509,Los Angeles Lakers,0,0,0,0,1,0,0,0,1,0,0,Los Angeles Lakers
1s8o6q8,881,images_jpg/1s8o6q8.jpg,Anthony Edwards character sheet. 421-game starting streak ended by a toilet!,489,Minnesota Timberwolves,0,0,0,1,0,0,0,1,0,1,0,Minnesota Timberwolves
1qvfszp,259,images_jpg/1qvfszp.jpg,One Chilling Hawks Win In Miami!!!,153,"Atlanta Hawks, Miami Heat",0,0,1,0,0,0,0,1,0,1,0,Atlanta Hawks; Miami Heat
1qi64ot,156,images_jpg/1qi64ot.jpg,"Someone said it’s Him, Ryan Nembhard, and Strawther combined",88,Miami Heat,0,0,1,0,0,0,0,0,1,1,0,Miami Heat
1qi9s7o,159,images_jpg/1qi9s7o.jpg,Devin Booker when he plays at MSG,91,"New York Knicks, Phoenix Suns",1,0,0,0,1,0,0,1,0,1,0,New York Knicks; Phoenix Suns
1re1ozl,473,images_jpg/1re1ozl.jpg,Two Terrific Hox Wins!!!,262,"Atlanta Hawks, Charlotte Hornets",0,0,1,0,0,0,0,1,0,1,0,Atlanta Hawks; Charlotte Hornets
1rqhlr6,618,images_jpg/1rqhlr6.jpg,The 2025-26 Detroit Pistons might be the 2015 Atlanta Hawks reincarnated,340,"Atlanta Hawks, Detroit Pistons",0,1,1,0,0,0,0,1,0,1,0,Atlanta Hawks; Detroit Pistons
1rnsj25,579,images_jpg/1rnsj25.jpg,Six Straight Hawks Wins. We own the 76ers!!!!!! Ah Ah Ah Ah Ah Ah,318,"Atlanta Hawks, Philadelphia 76ers",1,0,1,0,0,0,1,0,0,0,1,Atlanta Hawks; Philadelphia 76ers
1s5cyam,833,images_jpg/1s5cyam.jpg,Adam silver when the pacers might have their first top 5 pick in 40 years,457,Indiana Pacers,0,1,0,0,0,0,0,1,0,1,0,Indiana Pacers
